Id,POINT_X,POINT_Y,RMR
8552,-74.256710040499996,45.548266213900000,1
8553,-73.569702727700005,45.414145979499999,0
8554,-73.652011234599996,45.425103255899998,1
8555,-74.196496416800002,45.525867397299997,0
8556,-73.652209267200007,45.730215766999997,1
8557,-74.012896167700006,45.407224693899998,0
8558,-73.646535608799994,45.926466009000002,0
8559,-73.876447822299994,45.659166063800001,1
8560,-73.442960965200001,45.900183426100000,1
8561,-73.660598707299997,45.557995905399999,1
8562,-73.825464922999998,45.386425669799998,0
8563,-73.643625606100002,45.798339007000003,1
8564,-74.107964823900005,45.588464496400000,1
8565,-73.606402610100005,45.391673999600002,1
8566,-73.806710377599998,45.351258263799998,0
8567,-73.762159986699999,45.704153875400003,1
8568,-73.558329032100005,45.247609847400000,0
8569,-73.245150157899999,45.368911853000000,0
8570,-74.009093568400004,45.937075391199997,0
8571,-73.879758374199994,45.806228738999998,0
8572,-73.799907684700003,45.906740284999998,0
8573,-74.161814836600001,45.837025793199999,0
8574,-73.768816079900006,45.952864873800003,0
8575,-73.168267340699998,45.873021286600000,0
8576,-74.101989011599997,45.263541239600002,0
8577,-74.124819793200004,45.418749031799997,1
8578,-73.953912138600003,45.460908028699997,0
8579,-73.762755500899999,45.369232609400001,1
8580,-73.461815261900000,45.963140586500003,0
8581,-73.973574394699995,45.588171917099999,1
8582,-73.281524983799997,45.524839295800000,1
8583,-74.305033662599996,45.500625573400001,0
8584,-73.968699200499998,45.315426002599999,0
8585,-73.410985908300006,45.684666190900003,1
8586,-73.931014892600004,45.895310258199999,0
8587,-73.982468782300003,45.446637388799999,0
8588,-74.272577874299998,45.448827884099998,0
8589,-73.692878538800002,45.613920144500000,1
8590,-73.663118029299994,45.882992328299999,0
8591,-73.868008084300001,45.530141040799997,1
8592,-73.547860183099999,45.652503839900000,1
8593,-74.020236183500003,45.736616128300000,1
8594,-73.232247694099996,45.419069943300002,1
8595,-73.162489047199998,45.324962956400000,0
8596,-73.957946763500004,45.405482238899999,0
8597,-73.628890394899997,45.444674493900003,1
8598,-73.903232843200001,45.553262231900000,1
8599,-73.533318895799994,45.700701376600001,0
8600,-73.224187144300004,45.343410151500002,0
8601,-73.579342806100001,45.674798240000001,1
8602,-73.468728921700006,45.389524995400002,1
8603,-73.557591364299995,45.805300965199997,1
8604,-73.687441450300000,45.412943643799998,1
8605,-73.448873423099997,45.609811856400000,1
8606,-73.961384649799996,45.958901550199997,0
8607,-73.660497262400000,45.484852199999999,1
8608,-74.277306482200004,45.463514699400001,0
8609,-73.721094124900006,45.567186990400003,1
8610,-73.473135335099997,45.280319610900001,0
8611,-73.557096611299997,45.640995157100001,1
8612,-74.176097750699995,45.276626611200001,0
8613,-74.277250178800003,45.575286387900000,0
8614,-73.267638583899995,45.608271308500001,1
8615,-74.192073836899993,45.775965649200003,1
8616,-73.784041673999994,45.532601922600001,1
8617,-73.787118368400002,45.637022422699999,1
8618,-73.797685134500000,45.868742936899999,0
8619,-73.382316682500004,45.474942067800001,1
8620,-74.185140089699999,45.964972721999999,0
8621,-73.597888179199998,45.431044097099999,1
8622,-74.021130600899994,45.532065795699999,1
8623,-73.154251072799994,45.325920696799997,0
8624,-73.914244931300004,45.952247563900002,0
8625,-74.126404554199993,45.700338629000001,1
8626,-74.015348125000003,45.673409385600003,1
8627,-73.587226802600000,45.777195418900000,1
8628,-73.820502410600000,45.297168900800003,1
8629,-73.350469408999999,45.328551316099997,0
8630,-73.693429045599999,45.720992879800001,1
8631,-73.553810581600004,45.432365892599996,0
8632,-73.234696619600001,45.943423062400001,0
8633,-73.396512653800002,45.353454260200003,1
8634,-73.619442328000005,45.641521378500002,0
8635,-73.559137840500000,45.532532550500001,1
8636,-74.232962638299995,45.630258316400003,1
8637,-73.633314038300000,45.668285210599997,1
8638,-74.324366306700000,45.313264516899999,0
8639,-73.482550403299996,45.626437640200002,0
8640,-73.606012615200001,45.233910141199999,0
8641,-74.261018800499997,45.660387113900001,0
8642,-74.122692742699996,45.586549660899998,1
8643,-73.617755069899999,45.427793086199998,1
8644,-73.719890694699998,45.797048461800003,1
8645,-73.602977034000006,45.787300211000002,1
8646,-73.825938236799999,45.781935417699998,1
8647,-74.213654512000005,45.360174784199998,0
8648,-73.885468022799998,45.745715395700003,1
8649,-73.493952559999997,45.590534449300002,0
8650,-73.959517212400002,45.875647889800000,0
8651,-73.515850482999994,45.789483326400003,1
8652,-73.422693706499999,45.793373898600002,1
8653,-73.573306921300002,45.646642600400000,1
8654,-74.078673658100001,45.872659283499999,0
8655,-73.904516533899994,45.693933198300002,1
8656,-73.225518085499999,45.782864490599998,0
8657,-73.674552883100006,45.955973691499999,0
8658,-74.183471632099995,45.367257026300003,0
8659,-73.338859402799997,45.271342679599996,0
8660,-73.428564021200003,45.465662688000002,1
8661,-73.516118096699998,45.268878985800001,0
8662,-73.434995930800000,45.540989511600003,1
8663,-73.294184955000006,45.734066099700001,1
8664,-73.172856945199996,45.468626943300002,0
8665,-73.291705376699994,45.849142746500000,0
8666,-73.369535815800006,45.348406040900002,0
8667,-73.205014945100004,45.541606406699998,1
8668,-73.670075818399994,45.448388940500003,1
8669,-73.960787439900002,45.675548846100000,1
8670,-73.616130310499997,45.389907665800003,1
8671,-74.204035434800005,45.820262715299997,0
8672,-73.770165658500005,45.433082555200002,0
8673,-73.640849660300006,45.830178666999998,0
8674,-73.311558703599999,45.222430188799997,0
8675,-74.164944630500003,45.470799818000003,0
8676,-73.625319573100001,45.851639246799998,0
8677,-73.295464478900001,45.324844847400001,0
8678,-73.414927665299999,45.357389907900000,1
8679,-73.240594524100004,45.463152673899998,1
8680,-73.256246659699997,45.500687843500003,1
8681,-73.726265233000007,45.864522045100003,0
8682,-73.924544229000006,45.696309675800002,1
8683,-74.303418400599995,45.819001017700003,1
8684,-73.217498666799997,45.698641148999997,0
8685,-73.464516597499994,45.548837625399997,1
8686,-73.193847535100005,45.653859546900001,0
8687,-73.490295617499996,45.781682633700001,1
8688,-73.763468968200002,45.627728590499999,1
8689,-73.559592382899993,45.510407522000001,1
8690,-74.144247930299997,45.218349973099997,0
8691,-73.237331676200000,45.673521218300003,0
8692,-73.714526000000006,45.363139767299998,1
8693,-73.671352752900006,45.491232022500000,1
8694,-73.385630444900002,45.449753470399997,1
8695,-73.424454075699998,45.940796595999998,0
8696,-73.821129757300000,45.339848313499999,0
8697,-73.859966650100006,45.606278375800002,1
8698,-74.026235711499993,45.415406599999997,1
8699,-74.214764118100007,45.636243406200002,1
8700,-73.830772007199997,45.256964231600001,0
8701,-73.676944385799999,45.294705753199999,1
8702,-74.193432367800000,45.312898771599997,1
8703,-73.796174581599999,45.588812533099997,1
8704,-74.052899562099995,45.419462853100001,1
8705,-73.355228991499999,45.458428875199999,1
8706,-73.246556156099999,45.280679321699999,0
8707,-74.219416898199995,45.761226734700003,1
8708,-74.225047716299997,45.267556152399997,1
8709,-73.499959883000002,45.538437875200003,1
8710,-74.091497038800000,45.896079180699999,0
8711,-73.742099156500004,45.794874936200003,1
8712,-73.278570295400002,45.843364765799997,0
8713,-73.279908839399994,45.278380906400002,0
8714,-73.200799287500004,45.860974892800002,0
8715,-73.266444354000001,45.742197033899998,0
8716,-73.602352763799999,45.695422169399997,1
8717,-74.316361189000006,45.925675220700001,0
8718,-74.323139013299993,45.874639458200001,0
8719,-74.080928069799995,45.486635130499998,1
8720,-74.211500454800003,45.220251794900001,0
8721,-73.476972117299994,45.620412443600003,0
8722,-74.305306734300004,45.944425333600002,0
8723,-74.102588451200006,45.849999358799998,0
8724,-73.211858453999994,45.941700383499999,0
8725,-73.361689672799997,45.471222906700000,1
8726,-73.803029534000004,45.883786099100000,0
8727,-73.415167854499998,45.387551979900003,1
8728,-73.563052394200000,45.477989614000002,1
8729,-73.297417851500001,45.319161942000001,0
8730,-73.298381894700000,45.247826595200003,0
8731,-73.510078203899994,45.620164421699997,1
8732,-74.148117923499996,45.445612905300003,1
8733,-73.226897782999998,45.688783000199997,0
8734,-73.615179589700006,45.706229686900002,1
8735,-73.828576515099996,45.954496279799997,0
8736,-73.737348276099993,45.301443985900001,1
8737,-73.699336932300000,45.426929042399998,0
8738,-73.735583740199999,45.354091108699997,1
8739,-74.001385626800001,45.540323179900000,1
8740,-73.452814156800002,45.371880442900000,1
8741,-73.162248466999998,45.528710755399999,1
8742,-74.314150080000005,45.959599481500000,0
8743,-73.389525096599996,45.315355149699997,0
8744,-74.135169491599996,45.569705545200001,1
8745,-73.349660129300005,45.651354885799996,1
8746,-73.695239788699993,45.399966060700002,1
8747,-73.923663006699996,45.737773266900000,1
8748,-73.410591641699995,45.798364655800000,1
8749,-73.575298230200005,45.315315318200000,1
8750,-73.226261980000004,45.284085772600001,0
8751,-74.247367189700000,45.456218855199999,0
8752,-73.253015420899999,45.793770113400001,0
8753,-74.321603299100005,45.292874662700001,0
8754,-73.874815609699994,45.263372059399998,0
8755,-73.156188109200002,45.417007463899999,0
8756,-74.052417937100003,45.903558664400002,0
8757,-73.332107300499999,45.434426157899999,1
8758,-73.745427995100002,45.779664662700000,1
8759,-73.936338351200007,45.659212966500000,1
8760,-73.181086492199995,45.803953286199999,0
8761,-73.398566805499996,45.682094239100003,1
8762,-73.692662840699995,45.750893643799998,1
8763,-74.009960791400005,45.297090325900001,0
8764,-74.055180285700004,45.654001638099999,1
8765,-74.255222687200003,45.770921538300001,1
8766,-74.238127682799998,45.693968186699998,1
8767,-73.471925608999996,45.689837024200003,1
8768,-73.306107899500006,45.937380943599997,0
8769,-73.768891472000007,45.867508433099999,0
8770,-73.387077947300000,45.785421638000003,0
8771,-73.731064570300006,45.549262574700002,1
8772,-74.040206522999995,45.241807265699997,0
8773,-73.627039749500000,45.896219027100003,0
8774,-73.740852660399995,45.609471133900001,1
8775,-73.452615478599995,45.234493010199998,0
8776,-73.609850512199998,45.725555681499998,1
8777,-73.930833703499999,45.802839679599998,0
8778,-73.716436686500003,45.593491816399997,1
8779,-73.796498277400005,45.234469570000002,0
8780,-73.874475242499997,45.272154265200001,1
8781,-73.485633851599999,45.255766005600002,0
8782,-74.059165365499993,45.631133401500001,1
8783,-73.760028425399994,45.587899935400003,1
8784,-73.169803189000007,45.581771399399997,1
8785,-73.390010693999997,45.784566502200001,0
8786,-73.260404271200002,45.392851336200003,1
8787,-73.616999776599997,45.490699974599998,1
8788,-73.570212407200003,45.450852815899999,1
8789,-74.327584080199998,45.606416295800003,0
8790,-73.470522774399996,45.573890504300003,1
8791,-73.259053327499998,45.340812115100000,0
8792,-73.457693687599999,45.488679732199998,1
8793,-73.558997038499996,45.889451983000001,0
8794,-74.117380577899993,45.579949246300004,1
8795,-73.835566873999994,45.220704030199997,0
8796,-74.184487961599999,45.521797106699999,0
8797,-73.608645558299997,45.954186397000001,0
8798,-73.621183758100003,45.900106123699999,0
8799,-74.295830534700002,45.817243952399998,1
8800,-73.241774531199994,45.935742599199997,0
8801,-73.859072748800003,45.412072234000000,0
8802,-73.208399566500006,45.417502919699999,1
8803,-73.628667482599994,45.779256301700002,1
8804,-73.920963847199999,45.454455846099997,1
8805,-73.840118950999994,45.741594151299999,1
8806,-73.229032800499994,45.657176500399999,0
8807,-74.001651287800001,45.262264135499997,0
8808,-74.284268216900003,45.856836596299999,0
8809,-73.819282014099997,45.302193023299999,1
8810,-73.971885232999995,45.471874679800003,0
8811,-74.004760531900004,45.910911913299998,0
8812,-73.827339210399998,45.631362771799999,1
8813,-73.892749885399994,45.785111292700002,0
8814,-73.781025206199999,45.664869099999997,1
8815,-73.588789373799997,45.779144498299999,1
8816,-73.844728783600004,45.817591662300003,0
8817,-73.976029812700006,45.352412129400001,0
8818,-74.069164582599996,45.550676193599998,1
8819,-73.906043983900005,45.687307253599997,1
8820,-73.897098418100001,45.535683082799999,1
8821,-73.494712008799993,45.462805800900000,1
8822,-73.236010817899995,45.702964966800003,0
8823,-73.252786992400004,45.267268101900001,0
8824,-73.975873467499994,45.952995471199998,0
8825,-73.174292076900002,45.885573928600003,0
8826,-73.480837134900000,45.640221019999998,0
8827,-73.506975742799995,45.944688446400001,0
8828,-73.969107669799996,45.438628026600000,1
8829,-74.131203601099998,45.901680566400003,0
8830,-74.121103522300004,45.448711272600001,1
8831,-74.271513516799999,45.859202172300002,0
8832,-74.026944270399994,45.404921903499996,1
8833,-74.265060900899996,45.692373787800001,0
8834,-74.206909386999996,45.343053080899999,0
8835,-73.914408117500003,45.471553704100003,1
8836,-73.427749459799998,45.836983370399999,1
8837,-73.946733441299997,45.665391667100003,1
8838,-73.636118521100002,45.414273865500000,0
8839,-73.907451360500005,45.858606182099997,0
8840,-73.942228869399997,45.509469711300000,0
8841,-74.209781810999999,45.218696730300003,0
8842,-73.969618531099997,45.565361248700000,1
8843,-73.269335837699998,45.695916071799999,0
8844,-73.301981338499999,45.390713793700002,0
8845,-73.442566014999997,45.441511111499999,1
8846,-74.148866134399995,45.634303701500002,1
8847,-73.504065483000005,45.927418671700003,0
8848,-73.961195080300001,45.484680794500001,0
8849,-73.376185420900001,45.253183867499999,0
8850,-74.309801960599998,45.704621700200001,0
8851,-73.643803410399997,45.623059663900001,1
8852,-73.566546076700007,45.610225631900001,1
8853,-73.977393828499999,45.229169192599997,0
8854,-73.299589071599996,45.853427354300003,0
8855,-73.388089256599997,45.523537564100003,1
8856,-74.318625319299997,45.617878866500000,0
8857,-74.038959745400007,45.614798830799998,1
8858,-74.289720987099997,45.337012504299999,0
8859,-73.544266688899995,45.772840369000001,1
8860,-74.041568277899998,45.794123113399998,1
8861,-73.869085424600001,45.276507036799998,1
8862,-73.296794086299997,45.713737525200003,1
8863,-73.769121077899996,45.338196791900003,1
8864,-73.745288917899998,45.953235885600002,0
8865,-74.082573917500000,45.340318281199998,1
8866,-73.791581750999995,45.904828209800002,0
8867,-73.609038080000005,45.367328203200003,1
8868,-74.092688840199997,45.466584986000001,1
8869,-74.092130589800007,45.518205074400001,1
8870,-73.420613544600002,45.692245591700001,1
8871,-73.240296682099995,45.233570690000001,0
8872,-73.965925180599996,45.729300526300001,1
8873,-73.898185546299999,45.871670574900001,0
8874,-73.217669683799997,45.654236081999997,0
8875,-73.909496709600006,45.518145976600003,0
8876,-73.530661569000003,45.314817065800000,1
8877,-73.179926221700001,45.762973549500003,0
8878,-73.321326335400002,45.788448039099997,1
8879,-73.276272201099999,45.930188582800000,0
8880,-73.402067103400000,45.816374805599999,1
8881,-73.684850880499994,45.243729961600003,1
8882,-73.190483970700001,45.822462924699998,0
8883,-73.650222884700000,45.664149607299997,1
8884,-73.510949788000005,45.876618669000003,1
8885,-74.121683685500003,45.881043029600001,0
8886,-73.918954481699998,45.711816970800001,1
8887,-73.135510030800006,45.444615100000000,0
8888,-74.068948730299994,45.904156437099999,0
8889,-73.149659272199997,45.771427483499998,0
8890,-74.252872013900003,45.575551316700000,0
8891,-73.268056854500003,45.258842709600003,0
8892,-73.834936504500007,45.477987004600003,1
8893,-73.267403935499999,45.241692876599998,0
8894,-73.505011156799995,45.819252656300002,1
8895,-73.158799740500001,45.276636997300002,0
